zoneId,startTime,endTime,startIndex,upper,lower,widthPct,merges,triggerSignal,firstMove,ctx,truncated,touchIdx,touchTime,approach,ageAtTest,distAwayPct,volRatio,testSpreadPct,trendAt,outcome8,resolvedIdx8,ext8Pct,outcome24,resolvedIdx24,ext24Pct
851,2026-01-17 10:30,2026-01-18 22:45,180532,144.56,144.3,0.181,0,10.61,DOWN,TOP,false,180568,2026-01-17 19:30,BELOW,36,0.48,1.57,0.305,1,BOUNCE,180569,0.125,BOUNCE,180569,1.67
852,2026-01-18 23:00,2026-01-20 22:15,180678,142.83,142.57,0.184,0,23.5,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
853,2026-01-20 22:30,2026-01-25 14:00,180868,127.37,126.89,0.381,0,24.4,DOWN,MIDDLE,false,180876,2026-01-21 00:30,BELOW,8,0.92,1.31,0.773,-1,THROUGH,180878,0.355,THROUGH,180878,1.032
854,2026-01-25 14:15,2026-01-25 22:45,181315,127.37,126.46,0.723,1,10.67,DOWN,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
855,2026-01-25 23:00,2026-01-30 01:15,181350,118.6,117.98,0.522,0,29.55,UP,BOTTOM,false,181351,2026-01-25 23:15,ABOVE,1,0.12,0.39,0.613,-1,BOUNCE,181352,2.934,BOUNCE,181352,4.174
856,2026-01-30 01:30,2026-02-01 10:15,181744,117.83,117.01,0.721,0,19.89,DOWN,TOP,false,181785,2026-01-30 11:45,BELOW,41,3.16,2.31,1.316,-1,BOUNCE,181786,1.624,BOUNCE,181786,2.145
857,2026-02-01 10:30,2026-02-01 17:45,181972,105.71,105.36,0.336,0,14.35,DOWN,TOP,false,181982,2026-02-01 13:00,BELOW,10,1.58,4.41,1.638,-1,THROUGH,181982,0.503,THROUGH,181982,0.503
858,2026-02-01 18:00,2026-02-04 10:45,182002,102.42,101.31,1.07,0,15.98,UP,BOTTOM,false,182007,2026-02-01 19:15,ABOVE,5,1.37,0.3,0.594,-1,THROUGH,182010,1.24,THROUGH,182010,3.281
859,2026-02-04 11:00,2026-02-06 12:45,182262,97.05,96.7,0.367,0,28.59,DOWN,BOTTOM,false,182264,2026-02-04 11:30,BELOW,2,1.5,1.12,0.957,-1,BOUNCE,182265,2.72,BOUNCE,182265,7.011
860,2026-02-06 13:00,2026-02-07 06:30,182462,81.85,81.35,0.604,0,11.49,UP,TOP,false,182467,2026-02-06 14:15,ABOVE,5,1.84,1.24,1.079,-1,BOUNCE,182468,6.17,BOUNCE,182468,8.235
861,2026-02-07 06:45,2026-02-07 15:45,182533,87.97,87.45,0.603,0,12.4,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
862,2026-02-07 16:00,2026-02-08 22:45,182570,86.52,86.07,0.516,0,41.29,UP,MIDDLE,false,182574,2026-02-07 17:00,ABOVE,4,0.75,0.39,0.89,-1,BOUNCE,182575,3.04,BOUNCE,182575,3.04
863,2026-02-08 23:00,2026-02-11 05:45,182694,87.2,86.8,0.455,0,15.82,UP,MIDDLE,false,182695,2026-02-08 23:15,ABOVE,1,0.83,3.23,1.998,1,THROUGH,182695,0.917,THROUGH,182695,1.307
864,2026-02-11 06:00,2026-02-12 08:45,182914,81.99,81.67,0.396,0,10.93,DOWN,BOTTOM,false,182944,2026-02-11 13:30,BELOW,30,1.27,4.51,1.527,-1,BOUNCE,182945,3.857,BOUNCE,182945,4.592
865,2026-02-12 09:00,2026-02-15 12:30,183022,80.73,80.47,0.32,0,18.19,UP,TOP,false,183039,2026-02-12 13:15,ABOVE,17,1.72,1.2,0.668,1,BOUNCE,183040,1.66,BOUNCE,183040,1.66
866,2026-02-15 12:45,2026-02-15 22:45,183325,89.5,88.96,0.619,0,15.99,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
867,2026-02-15 23:00,2026-02-16 15:15,183366,86.59,86.28,0.363,0,12.79,DOWN,TOP,false,183370,2026-02-16 00:00,BELOW,4,1.04,0.84,0.627,-1,BOUNCE,183371,1.101,BOUNCE,183371,2.179
868,2026-02-16 15:30,2026-02-21 13:30,183432,83.99,83.58,0.494,0,11.94,DOWN,BOTTOM,false,183434,2026-02-16 16:00,BELOW,2,0.75,1.07,1.051,-1,THROUGH,183438,1.34,THROUGH,183438,2.644
869,2026-02-21 13:45,2026-02-22 11:45,183905,85.42,85.26,0.186,0,11.38,UP,TOP,false,183932,2026-02-21 20:30,ABOVE,27,1.38,2.44,1.008,1,BOUNCE,183934,0.503,BOUNCE,183934,0.503
870,2026-02-22 12:00,2026-02-23 09:15,183994,85.22,85.13,0.106,0,10.4,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
871,2026-02-23 09:30,2026-02-23 12:15,184080,79.1,78.72,0.475,0,10.46,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
872,2026-02-23 12:30,2026-02-24 00:45,184092,80.14,79.94,0.248,0,21.16,UP,MIDDLE,false,184099,2026-02-23 14:15,ABOVE,7,1.04,1.05,0.686,1,THROUGH,184102,1.847,THROUGH,184102,3.407
873,2026-02-24 01:00,2026-02-25 00:45,184142,78.49,78.21,0.362,0,12.98,DOWN,MIDDLE,false,184144,2026-02-24 01:30,BELOW,2,1.04,1.56,1.081,-1,BOUNCE,184145,2.276,BOUNCE,184145,2.749
874,2026-02-25 01:00,2026-02-25 21:15,184238,79.37,79.08,0.357,0,29.37,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
875,2026-02-25 21:30,2026-02-26 14:15,184320,89.9,89.43,0.52,0,14.61,UP,TOP,false,184321,2026-02-25 21:45,ABOVE,1,0.62,0.96,1.024,1,BOUNCE,184322,0.667,BOUNCE,184322,0.667
876,2026-02-26 14:30,2026-02-27 03:15,184388,87.91,87.54,0.424,0,10.22,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
877,2026-02-27 03:30,2026-02-28 06:00,184440,86.53,86.3,0.264,0,10.86,UP,TOP,false,184465,2026-02-27 09:45,ABOVE,25,1.61,2.39,0.591,1,THROUGH,184465,3.502,THROUGH,184465,5.096
878,2026-02-28 06:15,2026-02-28 13:30,184547,81.5,81.05,0.565,0,21.64,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
879,2026-02-28 13:45,2026-02-28 18:15,184577,79.08,78.63,0.557,0,23.96,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
880,2026-02-28 18:30,2026-03-01 13:30,184596,81.28,81.03,0.305,0,12.11,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
881,2026-03-01 13:45,2026-03-01 16:30,184673,84.95,84.59,0.419,0,27.65,UP,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
882,2026-03-01 16:45,2026-03-06 11:30,184685,85.95,85.53,0.5,0,19.96,DOWN,MIDDLE,false,184718,2026-03-02 01:00,BELOW,33,4.3,1.75,1.551,-1,BOUNCE,184719,2.479,BOUNCE,184719,3.753
883,2026-03-06 11:45,2026-03-07 13:45,185145,87.83,87.39,0.505,0,11.09,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
884,2026-03-07 14:00,2026-03-08 21:45,185250,84.34,84.14,0.239,0,12.63,DOWN,BOTTOM,false,185252,2026-03-07 14:30,BELOW,2,0.4,3,0.737,-1,BOUNCE,185254,1.046,BOUNCE,185254,2.282
885,2026-03-08 22:00,2026-03-10 02:15,185378,82.2,82.03,0.209,0,23.97,DOWN,MIDDLE,false,185381,2026-03-08 22:45,BELOW,3,0.99,2.19,0.854,-1,BOUNCE,185384,0.731,BOUNCE,185384,0.731
886,2026-03-10 02:30,2026-03-12 00:45,185492,85.83,85.51,0.369,0,15.1,UP,MIDDLE,false,185497,2026-03-10 03:45,ABOVE,5,0.92,1.98,0.69,1,BOUNCE,185500,1.317,BOUNCE,185500,2.12
887,2026-03-12 01:00,2026-03-13 00:00,185678,86.72,86.54,0.209,0,10.78,DOWN,BOTTOM,false,185713,2026-03-12 09:45,BELOW,35,1.94,1.64,0.987,-1,BOUNCE,185714,0.647,BOUNCE,185714,1.745
888,2026-03-13 00:15,2026-03-15 17:30,185771,87.6,86.54,1.181,1,11.61,UP,TOP,false,185891,2026-03-14 06:15,ABOVE,120,5.65,3.32,0.64,-1,HELD,,0,THROUGH,185908,0.148
889,2026-03-15 17:45,2026-03-17 13:15,186033,87.91,87.72,0.215,0,12.95,UP,MIDDLE,false,186037,2026-03-15 18:45,ABOVE,4,0.68,2.56,0.865,1,BOUNCE,186038,1.229,BOUNCE,186038,6.052
890,2026-03-17 13:30,2026-03-19 03:00,186208,93.72,93.46,0.277,0,15.13,UP,BOTTOM,false,186209,2026-03-17 13:45,ABOVE,1,0.17,2.16,0.736,-1,BOUNCE,186210,1.472,BOUNCE,186210,2.006
891,2026-03-19 03:15,2026-03-19 18:45,186359,90.25,89.86,0.428,0,14.63,UP,MIDDLE,false,186362,2026-03-19 04:00,ABOVE,3,1.05,3.23,0.798,-1,THROUGH,186366,0.543,THROUGH,186366,1.429
892,2026-03-19 19:00,2026-03-21 20:15,186422,88.14,87.61,0.596,0,10.98,UP,MIDDLE,false,186512,2026-03-20 17:30,ABOVE,90,2.29,1.38,0.703,1,BOUNCE,186513,0.998,BOUNCE,186513,2.36
893,2026-03-21 20:30,2026-03-21 23:30,186620,89.98,89.73,0.278,0,10.93,UP,TOP,false,186622,2026-03-21 21:00,ABOVE,2,0.13,1.02,0.334,1,BOUNCE,186623,0.1,BOUNCE,186623,0.1
894,2026-03-21 23:45,2026-03-22 18:15,186633,89.98,89.6,0.434,1,30.41,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
895,2026-03-22 18:30,2026-03-23 10:45,186708,87.27,87.13,0.161,0,15.95,DOWN,MIDDLE,false,186715,2026-03-22 20:15,BELOW,7,0.59,0.73,0.345,-1,BOUNCE,186716,2.399,BOUNCE,186716,2.399
896,2026-03-23 11:00,2026-03-26 04:45,186774,86.1,85.67,0.474,0,52.73,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
897,2026-03-26 05:00,2026-03-26 09:15,187038,90.93,90.72,0.234,0,34.37,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
898,2026-03-26 09:30,2026-03-27 03:45,187056,88.88,88.67,0.239,0,41.5,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
899,2026-03-27 04:00,2026-03-27 08:15,187130,86.48,86.32,0.187,0,17.93,DOWN,MIDDLE,false,187134,2026-03-27 05:00,BELOW,4,0.67,1.12,0.555,-1,THROUGH,187134,0.29,THROUGH,187134,0.29
900,2026-03-27 08:30,2026-03-27 13:15,187148,85.95,85.68,0.319,0,17.03,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
901,2026-03-27 13:30,2026-03-28 13:15,187168,83.5,83,0.602,0,12.7,IN,BOTTOM,false,187170,2026-03-27 14:00,BELOW,2,0.16,0.61,0.601,-1,BOUNCE,187171,0.566,BOUNCE,187171,1.494
902,2026-03-28 13:30,2026-03-31 09:30,187264,82.88,82.71,0.204,0,23.31,UP,BOTTOM,false,187295,2026-03-28 21:15,ABOVE,31,1.15,3.2,0.543,1,THROUGH,187297,1.339,THROUGH,187297,1.339
903,2026-03-31 09:45,2026-03-31 16:15,187537,81.86,81.67,0.236,0,10.99,DOWN,BOTTOM,false,187553,2026-03-31 13:45,BELOW,16,1.57,1.31,0.941,-1,THROUGH,187554,0.845,THROUGH,187554,1.947
904,2026-03-31 16:30,2026-04-02 00:45,187564,81.39,81.08,0.376,0,21.02,UP,MIDDLE,false,187681,2026-04-01 21:45,ABOVE,117,5.28,0.65,1.051,1,THROUGH,187683,0.442,THROUGH,187683,3.514
905,2026-04-02 01:00,2026-04-04 14:15,187694,81.72,81.08,0.792,1,10.88,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
906,2026-04-04 14:30,2026-04-04 17:45,187940,80.06,79.94,0.151,0,12.97,DOWN,MIDDLE,false,187941,2026-04-04 14:45,BELOW,1,0.29,5.9,0.834,1,THROUGH,187941,1.976,THROUGH,187941,1.976
907,2026-04-04 18:00,2026-04-07 17:00,187954,80.95,80.82,0.161,0,11.55,DOWN,MIDDLE,false,187955,2026-04-04 18:15,BELOW,1,0.1,0.3,0.173,1,BOUNCE,187957,0.322,BOUNCE,187957,0.458
908,2026-04-07 17:15,2026-04-08 03:45,188239,79,78.82,0.227,0,13.26,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
909,2026-04-08 04:00,2026-04-11 18:15,188282,84.59,84.43,0.189,0,12.83,UP,BOTTOM,false,188285,2026-04-08 04:45,ABOVE,3,0.37,0.95,0.556,1,BOUNCE,188287,0.166,BOUNCE,188287,0.426
910,2026-04-11 18:30,2026-04-11 22:00,188628,84.95,84.69,0.304,0,11.21,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
911,2026-04-11 22:15,2026-04-12 01:15,188643,85.55,85.19,0.42,0,11.02,UP,MIDDLE,false,188644,2026-04-11 22:30,ABOVE,1,0.09,1.36,0.74,1,THROUGH,188644,0.865,THROUGH,188644,3.928
912,2026-04-12 01:30,2026-04-12 20:15,188656,84.79,84.62,0.205,0,25.17,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
913,2026-04-12 20:30,2026-04-18 03:30,188732,82.08,81.9,0.218,0,11.36,UP,MIDDLE,false,188738,2026-04-12 22:00,ABOVE,6,0.83,5.33,1.157,-1,THROUGH,188739,0.816,THROUGH,188739,0.816
914,2026-04-18 03:45,2026-04-22 05:00,189241,88.79,88.62,0.193,0,10.72,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
915,2026-04-22 05:15,2026-04-25 15:30,189631,87.2,86.97,0.261,0,16.35,UP,MIDDLE,false,189688,2026-04-22 19:30,ABOVE,57,2.37,1.41,0.733,1,BOUNCE,189689,0.528,BOUNCE,189689,0.562
916,2026-04-25 15:45,2026-04-29 17:45,189961,86.58,86.47,0.128,0,25.51,DOWN,TOP,false,190013,2026-04-26 04:45,BELOW,52,1.11,5.71,0.486,-1,BOUNCE,190016,0.439,BOUNCE,190016,0.439
917,2026-04-29 18:00,2026-05-02 21:15,190354,83.34,82.93,0.5,0,21.39,DOWN,BOTTOM,false,190368,2026-04-29 21:30,BELOW,14,1.5,0.41,0.313,-1,BOUNCE,190369,0.217,BOUNCE,190369,0.35
918,2026-05-02 21:30,2026-05-04 09:45,190656,84.31,84.13,0.213,0,16.48,UP,TOP,false,190659,2026-05-02 22:15,ABOVE,3,0.36,3.82,0.463,1,BOUNCE,190661,0.249,BOUNCE,190661,0.249
919,2026-05-04 10:00,2026-05-05 12:45,190802,85.16,84.99,0.203,0,15.38,DOWN,MIDDLE,false,190821,2026-05-04 14:45,BELOW,19,1.75,2.42,0.812,-1,BOUNCE,190822,1.306,BOUNCE,190822,1.306
920,2026-05-05 13:00,2026-05-07 03:00,190910,85.33,85.17,0.186,0,17.75,UP,TOP,false,190914,2026-05-05 14:00,ABOVE,4,0.63,1.31,0.469,1,BOUNCE,190915,0.621,BOUNCE,190915,1.652
921,2026-05-07 03:15,2026-05-09 01:15,191063,88.11,87.91,0.228,0,18.24,DOWN,BOTTOM,false,191064,2026-05-07 03:30,BELOW,1,0.08,0.83,0.353,1,BOUNCE,191065,0.307,BOUNCE,191065,0.307
922,2026-05-09 01:30,2026-05-10 06:45,191248,92.66,92.41,0.268,0,23.33,UP,TOP,false,191302,2026-05-09 15:00,ABOVE,54,1.33,4.4,0.649,1,BOUNCE,191303,0.648,BOUNCE,191303,1.014
923,2026-05-10 07:00,2026-05-14 02:30,191366,93.42,93.32,0.107,0,11.65,IN,TOP,false,191368,2026-05-10 07:30,ABOVE,2,0.06,0.76,0.171,1,BOUNCE,191370,1.456,BOUNCE,191370,1.456
924,2026-05-14 02:45,2026-05-15 05:15,191733,91.13,90.87,0.287,0,23.68,DOWN,MIDDLE,false,191744,2026-05-14 05:30,BELOW,11,1.08,1.35,0.384,-1,THROUGH,191745,0.572,THROUGH,191745,0.572
925,2026-05-15 05:30,2026-05-16 04:15,191840,91.49,91.25,0.265,0,13.32,DOWN,BOTTOM,false,191847,2026-05-15 07:15,BELOW,7,0.77,3.76,0.71,-1,THROUGH,191847,0.197,THROUGH,191847,0.197
926,2026-05-16 04:30,2026-05-16 09:00,191932,88.98,88.68,0.339,0,18.4,DOWN,BOTTOM,false,191933,2026-05-16 04:45,BELOW,1,0.09,1.41,0.417,-1,BOUNCE,191934,2.188,BOUNCE,191934,3.654
927,2026-05-16 09:15,2026-05-18 05:15,191951,87.47,87.16,0.361,0,28.33,DOWN,MIDDLE,false,192030,2026-05-17 05:00,BELOW,79,1.73,1.79,0.529,-1,BOUNCE,192031,0.574,BOUNCE,192031,0.746
928,2026-05-18 05:30,2026-05-19 05:00,192128,85.29,85.11,0.212,0,10.13,DOWN,TOP,false,192152,2026-05-18 11:30,BELOW,24,1.08,3.85,1.315,-1,BOUNCE,192153,0.999,BOUNCE,192153,1.833
929,2026-05-19 05:15,2026-05-21 03:30,192223,85.29,84.86,0.507,1,10.83,DOWN,MIDDLE,false,192224,2026-05-19 05:30,BELOW,1,0.11,1.85,0.6,1,THROUGH,192228,0.354,THROUGH,192228,0.354
930,2026-05-21 03:45,2026-05-22 17:00,192409,86.8,86.72,0.092,0,10.25,IN,TOP,false,192412,2026-05-21 04:30,ABOVE,3,0.12,1,0.322,1,BOUNCE,192413,0.426,BOUNCE,192413,0.426
931,2026-05-22 17:15,2026-05-22 23:30,192559,86.99,86.72,0.31,1,13.21,IN,MIDDLE,false,192561,2026-05-22 17:45,ABOVE,2,0.08,0.77,0.566,1,THROUGH,192561,3.23,THROUGH,192561,3.23
932,2026-05-22 23:45,2026-05-23 07:30,192585,84.86,84.61,0.296,0,11.56,DOWN,MIDDLE,false,192592,2026-05-23 01:30,BELOW,7,0.5,0.43,0.166,-1,BOUNCE,192593,0.544,BOUNCE,192593,3.841
933,2026-05-23 07:45,2026-05-23 12:45,192617,84.08,83.7,0.462,0,10.65,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
934,2026-05-23 13:00,2026-05-23 17:45,192638,82.49,82.25,0.29,0,10.41,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
935,2026-05-23 18:00,2026-05-24 01:15,192658,84.25,83.93,0.378,0,12.94,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
936,2026-05-24 01:30,2026-05-26 10:00,192688,86.1,85.92,0.209,0,12.99,IN,MIDDLE,false,192693,2026-05-24 02:45,BELOW,5,0.23,0.37,0.163,1,BOUNCE,192694,0.407,BOUNCE,192694,0.454
937,2026-05-26 10:15,2026-05-26 17:00,192915,84.65,84.31,0.398,0,21.34,UP,MIDDLE,false,192928,2026-05-26 13:30,ABOVE,13,1.15,2.17,0.682,-1,BOUNCE,192929,1.713,BOUNCE,192929,1.713
938,2026-05-26 17:15,2026-05-27 21:15,192943,84.65,84.03,0.743,1,11.36,DOWN,BOTTOM,false,192947,2026-05-26 18:15,BELOW,4,0.74,0.85,0.453,1,BOUNCE,192948,0.881,BOUNCE,192948,0.881
939,2026-05-27 21:30,2026-05-29 18:30,193056,83.63,83.39,0.29,0,16.46,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
940,2026-05-29 18:45,2026-06-01 11:30,193237,82.77,82.53,0.293,0,11.37,DOWN,TOP,false,193263,2026-05-30 01:15,BELOW,26,1.05,1.35,0.266,-1,THROUGH,193266,0.351,THROUGH,193266,0.351
941,2026-06-01 11:45,2026-06-05 21:45,193497,81.16,81.01,0.186,0,10.74,DOWN,MIDDLE,false,193500,2026-06-01 12:30,BELOW,3,0.64,0.62,0.296,-1,BOUNCE,193501,2.234,BOUNCE,193501,2.407
942,2026-06-05 22:00,2026-06-07 21:45,193922,65.32,64.83,0.763,0,12.96,DOWN,TOP,false,194052,2026-06-07 06:30,BELOW,130,6.63,1.53,0.509,1,BOUNCE,194053,0.602,BOUNCE,194053,1.928
943,2026-06-07 22:00,2026-06-08 20:45,194114,64.57,64.27,0.446,0,45.25,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
944,2026-06-08 21:00,2026-06-09 04:15,194206,67.45,67.19,0.383,0,15.98,UP,MIDDLE,false,194209,2026-06-08 21:45,ABOVE,3,0.65,0.54,0.697,1,THROUGH,194210,1.008,THROUGH,194210,2.906
945,2026-06-09 04:30,2026-06-11 11:30,194236,66.18,65.91,0.403,0,15.18,UP,MIDDLE,false,194256,2026-06-09 09:30,ABOVE,20,1.65,1.33,0.56,-1,BOUNCE,194261,0.468,BOUNCE,194261,0.468
946,2026-06-11 11:45,2026-06-12 13:15,194457,65.59,65.34,0.38,0,10.28,UP,TOP,false,194458,2026-06-11 12:00,ABOVE,1,0.4,1.29,0.503,1,THROUGH,194459,0.747,THROUGH,194459,0.747
947,2026-06-12 13:30,2026-06-14 21:00,194560,66.96,66.67,0.436,0,27.73,DOWN,BOTTOM,false,194561,2026-06-12 13:45,BELOW,1,0.18,1.47,0.57,1,THROUGH,194563,2.73,THROUGH,194563,2.73
948,2026-06-14 21:15,2026-06-15 10:30,194783,68,67.76,0.347,0,21.28,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
949,2026-06-15 10:45,2026-06-15 22:00,194837,71.48,71.35,0.181,0,19.96,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
950,2026-06-15 22:15,2026-06-18 09:45,194883,74.57,74.27,0.407,0,10.76,DOWN,BOTTOM,false,194892,2026-06-16 00:30,BELOW,9,0.71,1.37,0.754,1,BOUNCE,194893,2.074,BOUNCE,194893,2.074
951,2026-06-18 10:00,2026-06-19 07:15,195122,72.02,71.76,0.365,0,10.45,DOWN,TOP,false,195135,2026-06-18 13:15,BELOW,13,1.23,0.79,0.377,-1,BOUNCE,195136,4.208,BOUNCE,195136,4.961
952,2026-06-19 07:30,2026-06-20 13:00,195208,68.59,68.34,0.366,0,12.8,DOWN,BOTTOM,false,195209,2026-06-19 07:45,BELOW,1,0.18,0.75,0.483,-1,THROUGH,195212,0.19,THROUGH,195212,1.405
953,2026-06-20 13:15,2026-06-22 18:30,195327,71.54,71.43,0.155,0,15.3,DOWN,MIDDLE,false,195333,2026-06-20 14:45,BELOW,6,1.33,4.64,1.502,1,THROUGH,195333,1.512,THROUGH,195333,1.512
954,2026-06-22 18:45,2026-06-25 13:15,195541,73.38,73.22,0.22,0,19.73,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
955,2026-06-25 13:30,2026-06-25 23:00,195808,68.4,68.13,0.406,0,11.83,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
956,2026-06-25 23:15,2026-06-30 08:15,195847,67.23,66.96,0.395,0,13.24,UP,TOP,false,195855,2026-06-26 01:15,ABOVE,8,1.61,1.3,0.923,-1,BOUNCE,195856,0.535,BOUNCE,195856,5.563
957,2026-06-30 08:30,2026-06-30 11:00,196268,74.01,73.8,0.286,0,10.14,DOWN,BOTTOM,false,196271,2026-06-30 09:15,BELOW,3,0.35,1.09,0.353,-1,BOUNCE,196272,0.664,BOUNCE,196272,2.642
958,2026-06-30 11:15,2026-07-01 00:45,196279,73.73,73.59,0.191,0,10.13,DOWN,MIDDLE,false,196281,2026-06-30 11:45,BELOW,2,0.24,0.84,0.559,-1,BOUNCE,196282,2.364,BOUNCE,196282,2.364
959,2026-07-01 01:00,2026-07-03 23:45,196334,73.81,73.54,0.371,1,13.28,DOWN,TOP,false,196336,2026-07-01 01:30,BELOW,2,0.94,4.12,1.591,-1,THROUGH,196336,1.904,THROUGH,196336,2.774
960,2026-07-04 00:00,2026-07-05 09:00,196618,82.41,82.26,0.182,0,15.49,UP,BOTTOM,false,196619,2026-07-04 00:15,ABOVE,1,0.17,0.52,0.436,1,BOUNCE,196620,0.267,BOUNCE,196620,1.881
961,2026-07-05 09:15,2026-07-05 20:45,196751,80.51,80.37,0.175,0,13.49,DOWN,MIDDLE,false,196757,2026-07-05 10:45,BELOW,6,0.75,0.83,0.261,-1,THROUGH,196760,0.921,THROUGH,196760,1.506
962,2026-07-05 21:00,2026-07-06 11:45,196798,81.06,80.94,0.148,0,11.45,DOWN,MIDDLE,false,196799,2026-07-05 21:15,BELOW,1,0.02,3.05,0.773,1,THROUGH,196799,1.656,THROUGH,196799,1.656
963,2026-07-06 12:00,2026-07-06 20:45,196858,81.06,80.34,0.898,1,10.16,DOWN,TOP,false,196859,2026-07-06 12:15,BELOW,1,0.19,1.94,0.548,-1,BOUNCE,196860,1.431,BOUNCE,196860,1.431
964,2026-07-06 21:00,2026-07-08 01:15,196894,82.21,81.87,0.41,0,24.67,UP,TOP,false,196901,2026-07-06 22:45,ABOVE,7,0.86,0.59,0.304,1,BOUNCE,196902,0.292,BOUNCE,196902,0.292
965,2026-07-08 01:30,2026-07-08 08:00,197008,80.34,80.01,0.416,0,17.41,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
966,2026-07-08 08:15,2026-07-13 02:45,197035,78.39,78.2,0.246,0,11.53,DOWN,MIDDLE,false,197102,2026-07-09 01:00,BELOW,67,2.35,5.82,1.481,-1,BOUNCE,197103,1.969,BOUNCE,197103,1.969
967,2026-07-13 03:00,2026-07-13 17:15,197494,76.6,76.38,0.29,0,15.02,DOWN,BOTTOM,false,197502,2026-07-13 05:00,BELOW,8,0.89,1.07,0.931,-1,BOUNCE,197503,0.642,BOUNCE,197503,0.642
968,2026-07-13 17:30,2026-07-17 12:45,197552,75.39,75.24,0.2,0,20.25,DOWN,BOTTOM,false,197562,2026-07-13 20:00,BELOW,10,0.92,0.79,0.386,-1,BOUNCE,197563,1.568,BOUNCE,197563,1.568
969,2026-07-17 13:00,2026-07-20 11:15,197918,74.46,74.32,0.19,0,15.01,DOWN,MIDDLE,false,197922,2026-07-17 14:00,BELOW,4,1.16,2.6,0.711,-1,THROUGH,197922,0.619,THROUGH,197922,1.507
970,2026-07-20 11:30,2026-07-21 17:30,198200,76.56,76.32,0.312,0,12.26,UP,TOP,false,198207,2026-07-20 13:15,ABOVE,7,0.71,0.75,0.326,1,BOUNCE,198208,1.045,BOUNCE,198208,2.364
971,2026-07-21 17:45,2026-07-24 06:45,198321,77.93,77.8,0.167,0,15.36,DOWN,BOTTOM,false,198322,2026-07-21 18:00,BELOW,1,0.14,0.74,0.386,1,BOUNCE,198326,0.167,BOUNCE,198326,0.167
972,2026-07-24 07:00,2026-07-26 21:45,198566,75.83,75.74,0.118,0,12.34,UP,TOP,false,198568,2026-07-24 07:30,ABOVE,2,0.67,1.99,0.607,-1,BOUNCE,198569,0.277,BOUNCE,198569,0.277
973,2026-07-26 22:00,2026-07-30 23:15,198818,75.83,75.51,0.421,1,15.73,UP,TOP,false,198883,2026-07-27 14:15,ABOVE,65,2,3.48,1.61,1,THROUGH,198884,0.712,THROUGH,198884,0.712
974,2026-07-30 23:30,2026-08-01 16:30,199208,74.74,74.62,0.161,0,10.97,IN,MIDDLE,false,199210,2026-07-31 00:00,BELOW,2,0.21,1.43,0.215,1,BOUNCE,199211,0.63,BOUNCE,199211,1.246
975,2026-08-01 16:45,2026-08-02 18:15,199373,72.91,72.79,0.165,0,15.87,DOWN,MIDDLE,false,199410,2026-08-02 02:00,BELOW,37,2.4,7.04,1.134,-1,THROUGH,199410,0.536,THROUGH,199410,0.989
