zoneId,startTime,endTime,startIndex,upper,lower,widthPct,merges,triggerSignal,firstMove,ctx,truncated,touchIdx,touchTime,approach,ageAtTest,distAwayPct,volRatio,testSpreadPct,trendAt,outcome8,resolvedIdx8,ext8Pct,outcome24,resolvedIdx24,ext24Pct
1115,2025-10-15 17:00,2025-10-15 20:15,171534,0.19967,0.19846,0.616,0,11.47,DOWN,MIDDLE,false,171537,2025-10-15 17:45,BELOW,3,1.03,0.57,0.748,-1,BOUNCE,171538,1.053,BOUNCE,171538,2.227
1116,2025-10-15 20:30,2025-10-16 09:15,171548,0.19967,0.1965,1.606,1,12.96,IN,MIDDLE,false,171551,2025-10-15 21:15,BELOW,3,0.25,0.66,1.066,-1,BOUNCE,171552,1.104,BOUNCE,171552,1.104
1117,2025-10-16 09:30,2025-10-18 06:45,171600,0.19967,0.19601,1.864,2,20.51,IN,TOP,false,171610,2025-10-16 12:00,ABOVE,10,0.3,1.38,0.952,-1,BOUNCE,171611,0.621,BOUNCE,171611,0.621
1118,2025-10-18 07:00,2025-10-19 08:00,171782,0.18734,0.18616,0.625,0,11.68,UP,MIDDLE,false,171785,2025-10-18 07:45,ABOVE,3,0.84,2.43,1.06,1,BOUNCE,171786,0.512,BOUNCE,171786,0.721
1119,2025-10-19 08:15,2025-10-20 13:15,171883,0.18914,0.1886,0.286,0,13.06,IN,BOTTOM,false,171888,2025-10-19 09:30,BELOW,5,1.27,2.08,1.617,1,THROUGH,171889,4.056,THROUGH,171889,4.698
1120,2025-10-20 13:30,2025-10-22 05:00,172000,0.20056,0.19974,0.407,0,12.03,UP,BOTTOM,false,172003,2025-10-20 14:15,ABOVE,3,0.42,2.13,1.082,1,BOUNCE,172004,0.653,BOUNCE,172004,0.653
1121,2025-10-22 05:15,2025-10-22 10:45,172159,0.19473,0.19358,0.601,0,13.53,DOWN,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
1122,2025-10-22 11:00,2025-10-22 20:45,172182,0.1904,0.18967,0.382,0,30.01,UP,BOTTOM,false,172183,2025-10-22 11:15,ABOVE,1,0.3,2.65,0.776,-1,BOUNCE,172184,0.94,BOUNCE,172184,1.544
1123,2025-10-22 21:00,2025-10-23 06:00,172222,0.19057,0.1892,0.732,1,10.39,DOWN,BOTTOM,false,172231,2025-10-22 23:15,BELOW,9,1.47,0.85,0.908,-1,THROUGH,172238,0.476,THROUGH,172238,2.262
1124,2025-10-23 06:15,2025-10-24 18:45,172259,0.19234,0.19187,0.243,0,12.41,UP,TOP,false,172282,2025-10-23 12:00,ABOVE,23,1.56,3.45,0.972,1,BOUNCE,172283,1.435,BOUNCE,172283,2.61
1125,2025-10-24 19:00,2025-10-26 09:00,172406,0.19605,0.1955,0.28,0,12.85,UP,MIDDLE,false,172489,2025-10-25 15:45,ABOVE,83,1.74,2.38,0.459,1,BOUNCE,172490,0.592,BOUNCE,172490,1.03
1126,2025-10-26 09:15,2025-10-26 21:45,172559,0.19711,0.1967,0.205,0,28.17,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
1127,2025-10-26 22:00,2025-10-29 18:15,172610,0.20234,0.20173,0.298,0,22.05,UP,MIDDLE,false,172654,2025-10-27 09:00,ABOVE,44,3.27,1.94,0.866,1,BOUNCE,172655,0.642,BOUNCE,172655,0.707
1128,2025-10-29 18:30,2025-10-30 03:45,172884,0.19569,0.19392,0.936,0,10.79,DOWN,TOP,false,172885,2025-10-29 18:45,BELOW,1,2.45,2.57,2.661,-1,BOUNCE,172888,0.871,BOUNCE,172888,1.449
1129,2025-10-30 04:00,2025-10-30 23:00,172922,0.19374,0.19292,0.43,0,11.9,DOWN,MIDDLE,false,172935,2025-10-30 07:15,BELOW,13,3.05,0.78,0.727,-1,BOUNCE,172936,1.913,BOUNCE,172936,6.002
1130,2025-10-30 23:15,2025-10-31 16:30,172999,0.18059,0.17965,0.516,0,14.05,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
1131,2025-10-31 16:45,2025-11-02 07:30,173069,0.18558,0.18469,0.485,0,13.13,DOWN,BOTTOM,false,173073,2025-10-31 17:45,BELOW,4,0.66,0.67,0.445,1,BOUNCE,173075,0.476,BOUNCE,173075,0.476
1132,2025-11-02 07:45,2025-11-03 15:00,173225,0.18785,0.18734,0.271,0,10.97,UP,TOP,false,173226,2025-11-02 08:00,ABOVE,1,0.15,1.6,0.33,1,THROUGH,173229,1.405,THROUGH,173229,2.47
1133,2025-11-03 15:15,2025-11-07 14:15,173351,0.17538,0.17345,1.149,0,10.45,DOWN,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
1134,2025-11-07 14:30,2025-11-07 22:45,173732,0.16244,0.16163,0.495,0,17.34,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
1135,2025-11-07 23:00,2025-11-14 04:15,173766,0.18058,0.17997,0.341,0,12.6,DOWN,MIDDLE,false,173770,2025-11-08 00:00,BELOW,4,0.87,1.36,0.988,1,BOUNCE,173771,1.517,BOUNCE,173771,1.517
1136,2025-11-14 04:30,2025-11-14 20:15,174364,0.164,0.16332,0.42,0,84.57,DOWN,MIDDLE,false,174366,2025-11-14 05:00,BELOW,2,0.96,2.02,0.886,-1,BOUNCE,174367,1.329,BOUNCE,174367,1.329
1137,2025-11-14 20:30,2025-11-16 09:30,174428,0.16238,0.16122,0.733,0,13.43,DOWN,BOTTOM,false,174449,2025-11-15 01:45,BELOW,21,2.69,0.62,0.577,-1,BOUNCE,174450,0.205,BOUNCE,174450,0.205
1138,2025-11-16 09:45,2025-11-16 15:30,174577,0.16418,0.16385,0.2,0,17.83,UP,TOP,false,174582,2025-11-16 11:00,ABOVE,5,0.74,2.46,1.072,1,THROUGH,174582,2.156,THROUGH,174582,5.062
1139,2025-11-16 15:45,2025-11-19 21:00,174601,0.16092,0.16044,0.303,0,10.8,DOWN,BOTTOM,false,174636,2025-11-17 00:30,BELOW,35,3.53,2.07,1.153,-1,BOUNCE,174637,1.34,BOUNCE,174637,1.34
1140,2025-11-19 21:15,2025-11-20 22:45,174911,0.15135,0.14997,0.905,0,11.57,UP,MIDDLE,false,174987,2025-11-20 16:15,ABOVE,76,5.07,4.32,2.092,1,THROUGH,174990,2.577,THROUGH,174990,2.577
1141,2025-11-20 23:00,2025-11-21 07:15,175014,0.15284,0.15215,0.456,0,10.65,DOWN,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
1142,2025-11-21 07:30,2025-11-22 22:30,175048,0.14581,0.14461,0.855,0,17.6,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
1143,2025-11-22 22:45,2025-11-29 09:15,175205,0.1405,0.1398,0.495,0,11.58,UP,TOP,false,175206,2025-11-22 23:00,ABOVE,1,0.61,2.46,0.889,-1,BOUNCE,175214,1.993,BOUNCE,175214,2.918
1144,2025-11-29 09:30,2025-11-30 08:00,175824,0.14935,0.14906,0.194,0,11.86,IN,MIDDLE,false,175829,2025-11-29 10:45,BELOW,5,0.04,0.37,0.154,-1,BOUNCE,175831,0.201,BOUNCE,175831,0.537
1145,2025-11-30 08:15,2025-11-30 16:00,175915,0.14935,0.14894,0.275,1,13.86,IN,TOP,false,175919,2025-11-30 09:15,ABOVE,4,0.07,1.85,0.301,-1,BOUNCE,175920,0.201,BOUNCE,175920,0.797
1146,2025-11-30 16:15,2025-12-01 19:45,175947,0.14968,0.14894,0.492,2,11.72,UP,MIDDLE,false,175950,2025-11-30 17:00,ABOVE,3,0.44,0.93,0.441,1,BOUNCE,175952,0.367,BOUNCE,175952,0.454
1147,2025-12-01 20:00,2025-12-03 13:45,176058,0.13332,0.13275,0.425,0,18.79,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
1148,2025-12-03 14:00,2025-12-06 20:45,176226,0.14972,0.14907,0.44,0,17.28,DOWN,BOTTOM,false,176228,2025-12-03 14:30,BELOW,2,0.81,4.18,2.417,1,THROUGH,176228,0.523,THROUGH,176228,1.442
1149,2025-12-06 21:00,2025-12-07 05:45,176542,0.13974,0.13955,0.136,0,10.02,UP,MIDDLE,false,176543,2025-12-06 21:15,ABOVE,1,0.01,0.42,0.272,-1,BOUNCE,176544,0.329,BOUNCE,176544,0.451
1150,2025-12-07 06:00,2025-12-07 21:15,176578,0.14009,0.13995,0.099,0,10.92,UP,MIDDLE,false,176582,2025-12-07 07:00,ABOVE,4,0.49,2.8,0.715,1,THROUGH,176582,0.721,THROUGH,176582,1.149
1151,2025-12-07 21:30,2025-12-08 08:45,176640,0.14169,0.14121,0.343,0,11.56,DOWN,MIDDLE,false,176656,2025-12-08 01:30,BELOW,16,2.78,1.82,1.067,-1,BOUNCE,176657,1.211,BOUNCE,176657,1.211
1152,2025-12-08 09:00,2025-12-11 14:15,176686,0.14275,0.14228,0.327,0,20.47,UP,TOP,false,176698,2025-12-08 12:00,ABOVE,12,0.82,1.66,0.448,1,BOUNCE,176699,0.995,BOUNCE,176699,1.569
1153,2025-12-11 14:30,2025-12-12 00:30,176996,0.1379,0.13749,0.298,0,22.85,IN,BOTTOM,false,176998,2025-12-11 15:00,BELOW,2,0.27,2.39,0.793,-1,BOUNCE,176999,0.975,BOUNCE,176999,0.975
1154,2025-12-12 00:45,2025-12-14 09:45,177037,0.1406,0.14019,0.295,0,20.41,DOWN,MIDDLE,false,177039,2025-12-12 01:15,BELOW,2,0.99,0.86,0.734,1,THROUGH,177042,0.478,THROUGH,177042,0.621
1155,2025-12-14 10:00,2025-12-16 10:15,177266,0.1376,0.13748,0.088,0,16.39,DOWN,BOTTOM,false,177267,2025-12-14 10:15,BELOW,1,0.31,2.53,0.473,-1,BOUNCE,177268,1.338,BOUNCE,177268,1.906
1156,2025-12-16 10:30,2025-12-16 13:15,177460,0.12935,0.12899,0.275,0,16.48,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
1157,2025-12-16 13:30,2025-12-18 16:45,177472,0.13179,0.13103,0.583,0,12.86,DOWN,TOP,false,177475,2025-12-16 14:15,BELOW,3,0.95,0.87,0.795,1,BOUNCE,177476,0.847,BOUNCE,177476,0.847
1158,2025-12-18 17:00,2025-12-18 23:45,177678,0.12915,0.12847,0.543,0,12.71,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
1159,2025-12-19 00:00,2025-12-20 12:45,177706,0.12218,0.12183,0.287,0,11.83,IN,MIDDLE,false,177709,2025-12-19 00:45,BELOW,3,0.15,0.42,0.646,-1,THROUGH,177709,0.057,THROUGH,177709,3.71
1160,2025-12-20 13:00,2025-12-21 08:15,177854,0.13177,0.13169,0.061,0,12.17,DOWN,MIDDLE,false,177855,2025-12-20 13:15,BELOW,1,0.04,2.99,0.472,1,THROUGH,177857,0.433,THROUGH,177857,0.433
1161,2025-12-21 08:30,2025-12-21 17:45,177932,0.1316,0.13118,0.317,0,22.11,UP,TOP,false,177942,2025-12-21 11:00,ABOVE,10,0.87,0.76,0.312,-1,BOUNCE,177943,0.517,BOUNCE,177943,0.517
1162,2025-12-21 18:00,2025-12-24 14:15,177970,0.13016,0.1299,0.201,0,11.14,DOWN,MIDDLE,false,177974,2025-12-21 19:00,BELOW,4,0.59,1.1,0.331,-1,BOUNCE,177975,0.393,BOUNCE,177975,0.485
1163,2025-12-24 14:30,2025-12-25 10:15,178244,0.1284,0.12784,0.437,0,14.76,IN,TOP,false,178248,2025-12-24 15:30,BELOW,4,0.42,1.91,0.78,-1,THROUGH,178250,0.798,THROUGH,178250,0.798
1164,2025-12-25 10:30,2025-12-26 09:30,178324,0.12705,0.12682,0.183,0,10.24,DOWN,BOTTOM,false,178343,2025-12-25 15:15,BELOW,19,0.69,1.87,0.749,-1,THROUGH,178344,0.93,THROUGH,178344,0.93
1165,2025-12-26 09:45,2025-12-28 09:15,178417,0.12578,0.12563,0.119,0,11.15,UP,MIDDLE,false,178418,2025-12-26 10:00,ABOVE,1,0.05,0.64,0.199,-1,THROUGH,178422,0.334,THROUGH,178422,4.063
1166,2025-12-28 09:30,2025-12-28 17:45,178608,0.12393,0.12382,0.089,0,12.07,DOWN,BOTTOM,false,178610,2025-12-28 10:00,BELOW,2,0.18,1.74,0.379,1,THROUGH,178610,0.186,THROUGH,178610,0.727
1167,2025-12-28 18:00,2026-01-01 15:15,178642,0.12429,0.12416,0.105,0,17.87,DOWN,MIDDLE,false,178667,2025-12-29 00:15,BELOW,25,1.01,3.95,0.642,-1,THROUGH,178667,2.255,THROUGH,178667,2.988
1168,2026-01-01 15:30,2026-01-03 19:45,179016,0.12117,0.12078,0.317,0,20.52,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
1169,2026-01-03 20:00,2026-01-03 23:45,179226,0.1417,0.14152,0.127,0,17.19,DOWN,MIDDLE,false,179227,2026-01-03 20:15,BELOW,1,0.14,0.2,0.184,1,THROUGH,179228,1.039,THROUGH,179228,4.12
1170,2026-01-04 00:00,2026-01-04 18:45,179242,0.14324,0.14287,0.256,0,19.78,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
1171,2026-01-04 19:00,2026-01-07 07:45,179318,0.15184,0.15118,0.443,0,14.62,DOWN,MIDDLE,false,179341,2026-01-05 00:45,BELOW,23,1.49,1.94,0.831,-1,THROUGH,179344,0.37,THROUGH,179344,0.37
1172,2026-01-07 08:00,2026-01-08 11:00,179562,0.149,0.14856,0.292,0,16.29,UP,TOP,false,179568,2026-01-07 09:30,ABOVE,6,2.97,2.06,1.327,-1,THROUGH,179569,0.772,THROUGH,179569,2.577
1173,2026-01-08 11:15,2026-01-11 05:00,179671,0.14309,0.14203,0.753,0,13.23,DOWN,MIDDLE,false,179690,2026-01-08 16:00,BELOW,19,2.39,0.83,0.707,-1,BOUNCE,179691,1.098,BOUNCE,179691,1.098
1174,2026-01-11 05:15,2026-01-12 08:15,179935,0.13912,0.13897,0.108,0,13.54,UP,MIDDLE,false,179939,2026-01-11 06:15,ABOVE,4,0.26,2.22,0.496,-1,BOUNCE,179940,0.633,BOUNCE,179940,0.848
1175,2026-01-12 08:30,2026-01-13 07:45,180044,0.13866,0.13821,0.331,0,10.56,DOWN,BOTTOM,false,180071,2026-01-12 15:15,BELOW,27,1.95,2.64,1.116,-1,THROUGH,180074,1.042,THROUGH,180074,1.042
1176,2026-01-13 08:00,2026-01-13 13:15,180138,0.13868,0.13821,0.338,1,10.05,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
1177,2026-01-13 13:30,2026-01-13 21:45,180160,0.13958,0.13913,0.322,0,31.34,UP,MIDDLE,false,180161,2026-01-13 13:45,ABOVE,1,0.21,0.87,0.487,1,BOUNCE,180162,2.515,BOUNCE,180162,3.869
1178,2026-01-13 22:00,2026-01-16 10:45,180194,0.14479,0.14438,0.276,0,36.65,UP,TOP,false,180304,2026-01-15 01:30,ABOVE,110,3.84,3.3,0.78,1,THROUGH,180306,1.423,THROUGH,180306,1.423
1179,2026-01-16 11:00,2026-01-18 22:45,180438,0.13917,0.13886,0.224,0,23.08,DOWN,BOTTOM,false,180553,2026-01-17 15:45,BELOW,115,2.17,6.18,0.997,-1,THROUGH,180553,0.483,THROUGH,180553,0.483
1180,2026-01-18 23:00,2026-01-20 12:45,180678,0.13774,0.13755,0.14,0,30.69,DOWN,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
1181,2026-01-20 13:00,2026-01-20 22:15,180830,0.12593,0.1257,0.184,0,10.57,DOWN,MIDDLE,false,180836,2026-01-20 14:30,BELOW,6,0.83,4.74,1.565,-1,THROUGH,180836,0.493,THROUGH,180836,0.493
1182,2026-01-20 22:30,2026-01-21 11:30,180868,0.12427,0.12373,0.436,0,36.77,IN,TOP,false,180874,2026-01-21 00:00,BELOW,6,0.39,1.09,0.437,-1,THROUGH,180876,1.754,THROUGH,180876,1.754
1183,2026-01-21 11:45,2026-01-25 15:45,180921,0.12428,0.12373,0.447,1,11.8,DOWN,BOTTOM,false,180930,2026-01-21 14:00,BELOW,9,1.67,4.27,2.466,-1,THROUGH,180930,1.875,THROUGH,180930,3.281
1184,2026-01-25 16:00,2026-01-28 09:15,181322,0.12255,0.122,0.456,0,10.03,DOWN,MIDDLE,false,181358,2026-01-26 01:00,BELOW,36,3.36,2.35,1.42,-1,BOUNCE,181362,0.844,BOUNCE,181362,0.844
1185,2026-01-28 09:30,2026-01-28 17:15,181584,0.12581,0.12543,0.3,0,13.65,UP,TOP,false,181602,2026-01-28 14:00,ABOVE,18,1.3,1.18,0.382,1,THROUGH,181603,1.319,THROUGH,181603,1.431
1186,2026-01-28 17:30,2026-01-30 18:00,181616,0.12468,0.12423,0.361,0,13.16,UP,BOTTOM,false,181618,2026-01-28 18:00,ABOVE,2,0.42,1.44,0.641,1,BOUNCE,181622,1.275,BOUNCE,181622,1.275
1187,2026-01-30 18:15,2026-01-31 06:00,181811,0.11659,0.11559,0.869,0,10.31,DOWN,TOP,false,181812,2026-01-30 18:30,BELOW,1,0.48,1.69,2.049,1,THROUGH,181812,1.791,THROUGH,181812,1.791
1188,2026-01-31 06:15,2026-02-01 10:15,181859,0.11468,0.11432,0.317,0,13.28,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
1189,2026-02-01 10:30,2026-02-01 17:45,181972,0.10623,0.10585,0.362,0,16.39,DOWN,TOP,false,181976,2026-02-01 11:30,BELOW,4,1.19,1.36,1.227,-1,BOUNCE,181977,0.642,BOUNCE,181977,3.137
1190,2026-02-01 18:00,2026-02-01 22:45,182002,0.10421,0.10329,0.869,0,15.47,UP,BOTTOM,false,182009,2026-02-01 19:45,ABOVE,7,1.56,1.09,1.066,-1,THROUGH,182011,0.24,THROUGH,182011,2.197
1191,2026-02-01 23:00,2026-02-04 10:45,182022,0.10514,0.10448,0.639,0,26.61,DOWN,MIDDLE,false,182023,2026-02-01 23:15,BELOW,1,1.19,2.45,2.005,-1,BOUNCE,182025,1.254,BOUNCE,182025,4.527
1192,2026-02-04 11:00,2026-02-05 23:45,182262,0.10777,0.10757,0.188,0,10.89,DOWN,BOTTOM,false,182264,2026-02-04 11:30,BELOW,2,0.99,1.43,0.662,-1,BOUNCE,182265,1.803,BOUNCE,182265,5.773
1193,2026-02-06 00:00,2026-02-07 15:45,182410,0.08924,0.088,1.506,0,10.14,DOWN,MIDDLE,false,182413,2026-02-06 00:45,BELOW,3,6.43,0.67,2.159,-1,THROUGH,182416,2.386,THROUGH,182416,4.807
1194,2026-02-07 16:00,2026-02-08 15:00,182570,0.09678,0.09639,0.4,0,41.4,UP,MIDDLE,false,182618,2026-02-08 04:00,ABOVE,48,2.3,0.9,0.424,1,BOUNCE,182619,0.816,BOUNCE,182619,2.046
1195,2026-02-08 15:15,2026-02-08 22:45,182663,0.09839,0.09802,0.382,0,15.5,DOWN,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
1196,2026-02-08 23:00,2026-02-15 22:45,182694,0.09705,0.09668,0.379,0,14.59,UP,MIDDLE,false,182695,2026-02-08 23:15,ABOVE,1,0.6,3.46,1.751,-1,THROUGH,182695,0.958,THROUGH,182695,1.216
1197,2026-02-15 23:00,2026-02-17 14:15,183366,0.10338,0.10289,0.481,0,15.22,DOWN,MIDDLE,false,183370,2026-02-16 00:00,BELOW,4,0.98,1.04,0.719,-1,BOUNCE,183371,1.147,BOUNCE,183371,1.72
1198,2026-02-17 14:30,2026-02-20 08:30,183524,0.10033,0.09994,0.394,0,11,DOWN,MIDDLE,false,183526,2026-02-17 15:00,BELOW,2,0.95,1.83,1.334,-1,BOUNCE,183527,0.52,BOUNCE,183527,0.52
1199,2026-02-20 08:45,2026-02-23 00:45,183789,0.09884,0.09854,0.305,0,16.06,DOWN,MIDDLE,false,183790,2026-02-20 09:00,BELOW,1,0.03,2.28,0.767,1,THROUGH,183790,0.548,THROUGH,183790,1.745
1200,2026-02-23 01:00,2026-02-23 05:45,184046,0.09505,0.09433,0.781,0,21.27,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
1201,2026-02-23 06:00,2026-02-23 09:15,184066,0.09294,0.09267,0.287,0,14.63,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
1202,2026-02-23 09:30,2026-02-25 00:45,184080,0.09497,0.09462,0.364,0,19.77,UP,TOP,false,184105,2026-02-23 15:45,ABOVE,25,2.58,1.43,0.885,1,THROUGH,184106,2.001,THROUGH,184106,2.327
1203,2026-02-25 01:00,2026-02-27 03:45,184238,0.09136,0.09109,0.288,0,17.18,UP,BOTTOM,false,184256,2026-02-25 05:30,ABOVE,18,3.47,1.13,0.818,1,BOUNCE,184257,1.675,BOUNCE,184257,3.152
1204,2026-02-27 04:00,2026-02-27 13:15,184442,0.09762,0.0969,0.731,0,10.15,UP,TOP,false,184464,2026-02-27 09:30,ABOVE,22,1.3,1.27,0.573,1,THROUGH,184466,2.407,THROUGH,184466,3.708
1205,2026-02-27 13:30,2026-02-28 13:30,184480,0.09518,0.09465,0.561,0,10.35,DOWN,BOTTOM,false,184481,2026-02-27 13:45,BELOW,1,0.17,1.27,0.792,-1,BOUNCE,184483,1.447,BOUNCE,184483,2.102
1206,2026-02-28 13:45,2026-03-01 05:45,184577,0.08917,0.08883,0.372,0,25.49,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
1207,2026-03-01 06:00,2026-03-01 13:30,184642,0.09603,0.09578,0.263,0,11.15,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
1208,2026-03-01 13:45,2026-03-01 16:30,184673,0.0928,0.09255,0.265,0,10.9,UP,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
1209,2026-03-01 16:45,2026-03-03 11:45,184685,0.09448,0.09406,0.452,0,25.91,DOWN,MIDDLE,false,184718,2026-03-02 01:00,BELOW,33,3.64,2.11,1.672,-1,BOUNCE,184719,1.818,BOUNCE,184719,3.147
1210,2026-03-03 12:00,2026-03-04 22:15,184858,0.09008,0.08983,0.276,0,11.56,UP,MIDDLE,false,184860,2026-03-03 12:30,ABOVE,2,0.72,0.69,0.621,-1,BOUNCE,184861,0.966,BOUNCE,184861,2.52
1211,2026-03-04 22:30,2026-03-05 05:45,184996,0.10279,0.10209,0.701,0,24.18,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
1212,2026-03-05 06:00,2026-03-06 13:15,185026,0.09624,0.09593,0.324,0,10.88,DOWN,BOTTOM,false,185027,2026-03-05 06:15,BELOW,1,0.41,1.04,0.925,-1,THROUGH,185029,0.396,THROUGH,185029,1.772
1213,2026-03-06 13:30,2026-03-07 13:45,185152,0.09336,0.09278,0.625,0,12.15,IN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
1214,2026-03-07 14:00,2026-03-08 02:30,185250,0.0903,0.09015,0.167,0,29.28,DOWN,MIDDLE,false,185252,2026-03-07 14:30,BELOW,2,0.52,2.2,0.766,-1,BOUNCE,185253,0.666,BOUNCE,185253,1.154
1215,2026-03-08 02:45,2026-03-08 21:45,185301,0.08997,0.08955,0.471,0,18.49,DOWN,MIDDLE,false,185307,2026-03-08 04:15,BELOW,6,0.46,0.46,0.201,-1,BOUNCE,185308,0.994,BOUNCE,185308,0.994
1216,2026-03-08 22:00,2026-03-09 02:45,185378,0.08952,0.08928,0.272,0,45.78,DOWN,MIDDLE,false,185380,2026-03-08 22:30,BELOW,2,1.23,1.73,1.155,-1,THROUGH,185383,1.064,THROUGH,185383,2.386
1217,2026-03-09 03:00,2026-03-10 02:15,185398,0.08998,0.08969,0.317,0,12.39,UP,TOP,false,185414,2026-03-09 07:00,ABOVE,16,1.62,1.17,0.735,1,BOUNCE,185418,1.556,BOUNCE,185418,2.701
1218,2026-03-10 02:30,2026-03-10 12:45,185492,0.09098,0.0907,0.304,0,15.84,UP,MIDDLE,false,185497,2026-03-10 03:45,ABOVE,5,1.12,1.86,0.658,1,BOUNCE,185498,1.418,BOUNCE,185498,4.99
1219,2026-03-10 13:00,2026-03-13 08:15,185534,0.09501,0.09471,0.312,0,14.39,UP,MIDDLE,false,185536,2026-03-10 13:30,ABOVE,2,1.65,3.44,2.354,1,BOUNCE,185537,4.947,BOUNCE,185537,5.705
1220,2026-03-13 08:30,2026-03-14 22:45,185804,0.09651,0.09613,0.39,0,10.87,UP,MIDDLE,false,185840,2026-03-13 17:30,ABOVE,36,4.53,0.88,0.758,1,THROUGH,185841,0.85,THROUGH,185841,0.85
1221,2026-03-14 23:00,2026-03-15 01:45,185958,0.09515,0.09501,0.146,0,18.66,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
1222,2026-03-15 02:00,2026-03-15 12:45,185970,0.09568,0.09543,0.26,0,16.52,UP,MIDDLE,false,185980,2026-03-15 04:30,ABOVE,10,1.46,0.75,0.334,1,BOUNCE,185981,0.805,BOUNCE,185981,0.941
1223,2026-03-15 13:00,2026-03-21 23:30,186014,0.09644,0.09612,0.334,0,10.03,DOWN,TOP,false,186050,2026-03-15 22:00,BELOW,36,1.53,3.2,1.058,-1,BOUNCE,186051,0.947,BOUNCE,186051,0.947
1224,2026-03-21 23:45,2026-03-22 03:00,186633,0.09376,0.09359,0.186,0,32.1,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
1225,2026-03-22 03:15,2026-03-22 18:15,186647,0.09203,0.09168,0.378,0,10.21,UP,MIDDLE,false,186658,2026-03-22 06:00,ABOVE,11,0.64,1.03,0.425,-1,THROUGH,186664,1.097,THROUGH,186664,1.097
1226,2026-03-22 18:30,2026-03-23 10:45,186708,0.09127,0.09105,0.243,0,13.21,DOWN,BOTTOM,false,186739,2026-03-23 02:15,BELOW,31,1.6,1.79,1.097,-1,BOUNCE,186740,0.527,BOUNCE,186740,1.494
1227,2026-03-23 11:00,2026-03-23 22:45,186774,0.09005,0.08971,0.361,0,57.5,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
1228,2026-03-23 23:00,2026-03-24 20:00,186822,0.09441,0.09413,0.299,0,17.44,DOWN,BOTTOM,false,186825,2026-03-23 23:45,BELOW,3,0.48,0.8,0.489,1,BOUNCE,186826,1.604,BOUNCE,186826,1.604
1229,2026-03-24 20:15,2026-03-26 19:45,186907,0.09327,0.09299,0.297,0,12.72,UP,MIDDLE,false,187040,2026-03-26 05:30,ABOVE,133,4.75,3.07,0.912,-1,THROUGH,187041,0.858,THROUGH,187041,2.059
1230,2026-03-26 20:00,2026-03-28 09:45,187098,0.09121,0.09101,0.218,0,21.84,UP,MIDDLE,false,187148,2026-03-27 08:30,ABOVE,50,1.46,6.19,1.214,1,BOUNCE,187149,0.866,BOUNCE,187149,0.866
1231,2026-03-28 10:00,2026-03-28 13:15,187250,0.091,0.09085,0.164,0,23.99,UP,MIDDLE,false,187253,2026-03-28 10:45,ABOVE,3,0.76,0.91,0.274,1,BOUNCE,187254,0.769,BOUNCE,187254,4.747
1232,2026-03-28 13:30,2026-03-28 18:45,187264,0.09133,0.09113,0.216,0,16,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
1233,2026-03-28 19:00,2026-03-28 22:45,187286,0.09263,0.09246,0.185,0,11.15,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
1234,2026-03-28 23:00,2026-03-30 10:15,187302,0.09167,0.0915,0.187,0,27.64,DOWN,BOTTOM,false,187319,2026-03-29 03:15,BELOW,17,0.97,1.59,0.678,-1,BOUNCE,187320,0.94,BOUNCE,187320,0.94
